archetype,lam,n_per_tier,true_master,p_quiz,p_micro,p_code,p_min,p_avg,level_pooled,level_conjunctive,agree,pooled_higher,pooled_lower,harmful,study
master,1.0,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A1
master,1.0,2,1,0.2668,0.8488,0.8322,0.2668,0.6493,developing,developing,1,0,0,0,A1
master,1.0,2,1,0.9171,0.1531,0.8322,0.1531,0.6342,developing,developing,1,0,0,0,A1
master,1.0,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A1
master,1.0,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A1
master,1.0,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A1
master,1.0,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A1
master,1.0,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A1
master,1.0,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A1
master,1.0,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A1
master,1.0,2,1,0.2171,0.8488,0.8322,0.2171,0.6327,developing,developing,1,0,0,0,A1
master,1.0,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A1
master,1.0,2,1,0.9171,0.8488,0.055,0.055,0.607,developing,developing,1,0,0,0,A1
master,1.0,2,1,0.2171,0.8488,0.8322,0.2171,0.6327,developing,developing,1,0,0,0,A1
master,1.0,2,1,0.9171,0.8488,0.055,0.055,0.607,developing,developing,1,0,0,0,A1
master,1.0,2,1,0.2171,0.8488,0.8322,0.2171,0.6327,developing,developing,1,0,0,0,A1
master,1.0,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A1
master,1.0,2,1,0.9171,0.1531,0.8322,0.1531,0.6342,developing,developing,1,0,0,0,A1
master,1.0,2,1,0.9171,0.0896,0.8322,0.0896,0.613,developing,developing,1,0,0,0,A1
master,1.0,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A1
master,1.0,2,1,0.2171,0.8488,0.8322,0.2171,0.6327,developing,developing,1,0,0,0,A1
master,1.0,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A1
master,1.0,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A1
master,1.0,2,1,0.9171,0.1531,0.8322,0.1531,0.6342,developing,developing,1,0,0,0,A1
master,1.0,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A1
master,1.0,2,1,0.9171,0.1531,0.8322,0.1531,0.6342,developing,developing,1,0,0,0,A1
master,1.0,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A1
master,1.0,2,1,0.9171,0.8488,0.055,0.055,0.607,developing,developing,1,0,0,0,A1
master,1.0,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A1
master,1.0,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A1
master,1.0,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A1
master,1.0,2,1,0.9171,0.0896,0.8322,0.0896,0.613,developing,developing,1,0,0,0,A1
master,1.0,2,1,0.9171,0.1531,0.8322,0.1531,0.6342,developing,developing,1,0,0,0,A1
master,1.0,2,1,0.9171,0.8488,0.055,0.055,0.607,developing,developing,1,0,0,0,A1
master,1.0,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A1
master,1.0,2,1,0.2668,0.8488,0.8322,0.2668,0.6493,developing,developing,1,0,0,0,A1
master,1.0,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A1
master,1.0,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A1
master,1.0,2,1,0.9171,0.8488,0.1199,0.1199,0.6286,developing,developing,1,0,0,0,A1
master,1.0,2,1,0.9171,0.0896,0.8322,0.0896,0.613,developing,developing,1,0,0,0,A1
master,1.0,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A1
master,1.0,2,1,0.9171,0.0896,0.8322,0.0896,0.613,developing,developing,1,0,0,0,A1
master,1.0,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A1
master,1.0,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A1
master,1.0,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A1
master,1.0,2,1,0.2668,0.8488,0.8322,0.2668,0.6493,developing,developing,1,0,0,0,A1
master,1.0,2,1,0.9171,0.1531,0.8322,0.1531,0.6342,developing,developing,1,0,0,0,A1
master,1.0,2,1,0.9171,0.0896,0.8322,0.0896,0.613,developing,developing,1,0,0,0,A1
master,1.0,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A1
master,1.0,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A1
master,1.0,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A1
master,1.0,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A1
master,1.0,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A1
master,1.0,3,1,0.9821,0.9813,0.5108,0.5108,0.8247,proficient,developing,0,1,0,0,A1
master,1.0,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A1
master,1.0,3,1,0.9821,0.6413,0.7139,0.6413,0.7791,proficient,developing,0,1,0,0,A1
master,1.0,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A1
master,1.0,3,1,0.5805,0.9813,0.9887,0.5805,0.8502,proficient,developing,0,1,0,0,A1
master,1.0,3,1,0.6549,0.9813,0.9887,0.6549,0.875,proficient,developing,0,1,0,0,A1
master,1.0,3,1,0.9821,0.4834,0.9887,0.4834,0.8181,proficient,developing,0,1,0,0,A1
master,1.0,3,1,0.9821,0.9813,0.0279,0.0279,0.6638,developing,developing,1,0,0,0,A1
master,1.0,3,1,0.1166,0.5045,0.5288,0.1166,0.3833,developing,developing,1,0,0,0,A1
master,1.0,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A1
master,1.0,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A1
master,1.0,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A1
master,1.0,3,1,0.9821,0.9813,0.5288,0.5288,0.8307,proficient,developing,0,1,0,0,A1
master,1.0,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A1
master,1.0,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A1
master,1.0,3,1,0.9821,0.5045,0.9887,0.5045,0.8251,proficient,developing,0,1,0,0,A1
master,1.0,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A1
master,1.0,3,1,0.9821,0.9813,0.5288,0.5288,0.8307,proficient,developing,0,1,0,0,A1
master,1.0,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A1
master,1.0,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A1
master,1.0,3,1,0.9821,0.4834,0.9887,0.4834,0.8181,proficient,developing,0,1,0,0,A1
master,1.0,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A1
master,1.0,3,1,0.5805,0.9813,0.9887,0.5805,0.8502,proficient,developing,0,1,0,0,A1
master,1.0,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A1
master,1.0,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A1
master,1.0,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A1
master,1.0,3,1,0.9821,0.4834,0.9887,0.4834,0.8181,proficient,developing,0,1,0,0,A1
master,1.0,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A1
master,1.0,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A1
master,1.0,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A1
master,1.0,3,1,0.5951,0.9813,0.9887,0.5951,0.855,proficient,developing,0,1,0,0,A1
master,1.0,3,1,0.5951,0.9813,0.0965,0.0965,0.5576,developing,developing,1,0,0,0,A1
master,1.0,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A1
master,1.0,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A1
master,1.0,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A1
master,1.0,3,1,0.5951,0.9813,0.9887,0.5951,0.855,proficient,developing,0,1,0,0,A1
master,1.0,3,1,0.5805,0.9813,0.9887,0.5805,0.8502,proficient,developing,0,1,0,0,A1
master,1.0,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A1
master,1.0,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A1
master,1.0,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A1
master,1.0,3,1,0.9821,0.9813,0.7139,0.7139,0.8924,proficient,developing,0,1,0,0,A1
master,1.0,3,1,0.9821,0.9813,0.5288,0.5288,0.8307,proficient,developing,0,1,0,0,A1
master,1.0,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A1
master,1.0,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A1
master,1.0,3,1,0.9821,0.4834,0.9887,0.4834,0.8181,proficient,developing,0,1,0,0,A1
master,1.0,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A1
master,1.0,3,1,0.6549,0.9813,0.9887,0.6549,0.875,proficient,developing,0,1,0,0,A1
master,1.0,3,1,0.5951,0.9813,0.9887,0.5951,0.855,proficient,developing,0,1,0,0,A1
master,1.0,3,1,0.6549,0.9813,0.9887,0.6549,0.875,proficient,developing,0,1,0,0,A1
master,1.0,3,1,0.9821,0.9813,0.5108,0.5108,0.8247,proficient,developing,0,1,0,0,A1
master,1.0,3,1,0.9821,0.9813,0.5288,0.5288,0.8307,proficient,developing,0,1,0,0,A1
master,1.0,3,1,0.9821,0.9813,0.5108,0.5108,0.8247,proficient,developing,0,1,0,0,A1
master,1.0,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A1
master,1.0,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A1
master,1.0,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A1
master,1.0,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A1
master,1.0,3,1,0.9821,0.9813,0.5108,0.5108,0.8247,proficient,developing,0,1,0,0,A1
master,1.0,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A1
master,1.0,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A1
master,1.0,3,1,0.5951,0.9813,0.5288,0.5288,0.7018,developing,developing,1,0,0,0,A1
master,1.0,3,1,0.5951,0.9813,0.5108,0.5108,0.6958,developing,developing,1,0,0,0,A1
master,1.0,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A1
master,1.0,3,1,0.5951,0.9813,0.9887,0.5951,0.855,proficient,developing,0,1,0,0,A1
master,1.0,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A1
master,1.0,3,1,0.9821,0.9813,0.5288,0.5288,0.8307,proficient,developing,0,1,0,0,A1
master,1.0,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A1
master,1.0,3,1,0.9821,0.4834,0.5108,0.4834,0.6588,developing,developing,1,0,0,0,A1
master,1.0,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A1
master,1.0,3,1,0.5951,0.9813,0.9887,0.5951,0.855,proficient,developing,0,1,0,0,A1
master,1.0,3,1,0.6549,0.9813,0.9887,0.6549,0.875,proficient,developing,0,1,0,0,A1
master,1.0,3,1,0.9821,0.4834,0.9887,0.4834,0.8181,proficient,developing,0,1,0,0,A1
master,1.0,3,1,0.9821,0.9813,0.5108,0.5108,0.8247,proficient,developing,0,1,0,0,A1
master,1.0,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A1
master,1.0,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A1
master,1.0,3,1,0.9821,0.9813,0.7139,0.7139,0.8924,proficient,developing,0,1,0,0,A1
master,1.0,3,1,0.9821,0.4834,0.9887,0.4834,0.8181,proficient,developing,0,1,0,0,A1
master,1.0,3,1,0.9821,0.5045,0.9887,0.5045,0.8251,proficient,developing,0,1,0,0,A1
master,1.0,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A1
master,1.0,3,1,0.9821,0.9813,0.5288,0.5288,0.8307,proficient,developing,0,1,0,0,A1
master,1.0,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A1
master,1.0,3,1,0.5805,0.9813,0.9887,0.5805,0.8502,proficient,developing,0,1,0,0,A1
master,1.0,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A1
master,1.0,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A1
master,1.0,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A1
master,1.0,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A1
master,1.0,3,1,0.5805,0.9813,0.7139,0.5805,0.7586,proficient,developing,0,1,0,0,A1
master,1.0,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A1
master,1.0,3,1,0.5951,0.9813,0.0121,0.0121,0.5295,developing,developing,1,0,0,0,A1
master,1.0,3,1,0.9821,0.9813,0.5288,0.5288,0.8307,proficient,developing,0,1,0,0,A1
master,1.0,3,1,0.5805,0.9813,0.9887,0.5805,0.8502,proficient,developing,0,1,0,0,A1
master,1.0,3,1,0.5805,0.9813,0.5288,0.5288,0.6969,developing,developing,1,0,0,0,A1
master,1.0,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A1
master,1.0,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A1
master,1.0,3,1,0.9821,0.4834,0.5288,0.4834,0.6648,developing,developing,1,0,0,0,A1
master,1.0,3,1,0.9821,0.5045,0.9887,0.5045,0.8251,proficient,developing,0,1,0,0,A1
master,1.0,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A1
master,1.0,3,1,0.5951,0.5045,0.5288,0.5045,0.5428,developing,developing,1,0,0,0,A1
master,1.0,3,1,0.9821,0.0161,0.9887,0.0161,0.6623,developing,developing,1,0,0,0,A1
master,1.0,3,1,0.0435,0.9813,0.9887,0.0435,0.6712,developing,developing,1,0,0,0,A1
master,1.0,3,1,0.9821,0.6413,0.9887,0.6413,0.8707,proficient,developing,0,1,0,0,A1
master,1.0,5,1,0.9993,0.9998,1.0,0.9993,0.9997,proficient,proficient,1,0,0,0,A1
master,1.0,5,1,0.9734,0.9998,0.9025,0.9025,0.9585,proficient,proficient,1,0,0,0,A1
master,1.0,5,1,0.9993,0.9998,1.0,0.9993,0.9997,proficient,proficient,1,0,0,0,A1
master,1.0,5,1,0.9993,0.9998,0.9971,0.9971,0.9987,proficient,proficient,1,0,0,0,A1
master,1.0,5,1,0.9993,0.9879,1.0,0.9879,0.9957,proficient,proficient,1,0,0,0,A1
master,1.0,5,1,0.9993,0.9998,1.0,0.9993,0.9997,proficient,proficient,1,0,0,0,A1
master,1.0,5,1,0.9714,0.9998,1.0,0.9714,0.9904,proficient,proficient,1,0,0,0,A1
master,1.0,5,1,0.5599,0.9937,0.9971,0.5599,0.8502,proficient,developing,0,1,0,0,A1
master,1.0,5,1,0.9714,0.988,1.0,0.9714,0.9865,proficient,proficient,1,0,0,0,A1
master,1.0,5,1,0.9718,0.9998,1.0,0.9718,0.9905,proficient,proficient,1,0,0,0,A1
master,1.0,5,1,0.9993,0.9998,0.9971,0.9971,0.9987,proficient,proficient,1,0,0,0,A1
master,1.0,5,1,0.9714,0.988,1.0,0.9714,0.9865,proficient,proficient,1,0,0,0,A1
master,1.0,5,1,0.9993,0.9998,1.0,0.9993,0.9997,proficient,proficient,1,0,0,0,A1
master,1.0,5,1,0.9993,0.989,0.9146,0.9146,0.9676,proficient,proficient,1,0,0,0,A1
master,1.0,5,1,0.9993,0.9998,0.9987,0.9987,0.9992,proficient,proficient,1,0,0,0,A1
master,1.0,5,1,0.9993,0.9998,1.0,0.9993,0.9997,proficient,proficient,1,0,0,0,A1
master,1.0,5,1,0.9993,0.9998,1.0,0.9993,0.9997,proficient,proficient,1,0,0,0,A1
master,1.0,5,1,0.9993,0.9998,1.0,0.9993,0.9997,proficient,proficient,1,0,0,0,A1
master,1.0,5,1,0.9714,0.9998,1.0,0.9714,0.9904,proficient,proficient,1,0,0,0,A1
master,1.0,5,1,0.9993,0.9937,1.0,0.9937,0.9976,proficient,proficient,1,0,0,0,A1
master,1.0,5,1,0.9734,0.9998,1.0,0.9734,0.991,proficient,proficient,1,0,0,0,A1
master,1.0,5,1,0.9993,0.9998,0.9969,0.9969,0.9987,proficient,proficient,1,0,0,0,A1
master,1.0,5,1,0.9993,0.9998,1.0,0.9993,0.9997,proficient,proficient,1,0,0,0,A1
master,1.0,5,1,0.9718,0.9998,0.9987,0.9718,0.9901,proficient,proficient,1,0,0,0,A1
master,1.0,5,1,0.6296,0.7105,0.9032,0.6296,0.7478,developing,developing,1,0,0,0,A1
master,1.0,5,1,0.9993,0.9998,1.0,0.9993,0.9997,proficient,proficient,1,0,0,0,A1
master,1.0,5,1,0.9993,0.9937,1.0,0.9937,0.9976,proficient,proficient,1,0,0,0,A1
master,1.0,5,1,0.9792,0.9998,0.9987,0.9792,0.9926,proficient,proficient,1,0,0,0,A1
master,1.0,5,1,0.9993,0.9998,0.9146,0.9146,0.9712,proficient,proficient,1,0,0,0,A1
master,1.0,5,1,0.9993,0.6274,1.0,0.6274,0.8755,proficient,developing,0,1,0,0,A1
master,1.0,5,1,0.9734,0.9998,0.9987,0.9734,0.9906,proficient,proficient,1,0,0,0,A1
master,1.0,5,1,0.9993,0.9937,0.9987,0.9937,0.9972,proficient,proficient,1,0,0,0,A1
master,1.0,5,1,0.9993,0.9998,1.0,0.9993,0.9997,proficient,proficient,1,0,0,0,A1
master,1.0,5,1,0.9993,0.988,0.0621,0.0621,0.6831,developing,developing,1,0,0,0,A1
master,1.0,5,1,0.9993,0.9998,0.9971,0.9971,0.9987,proficient,proficient,1,0,0,0,A1
master,1.0,5,1,0.9718,0.9998,0.8068,0.8068,0.9261,proficient,proficient,1,0,0,0,A1
master,1.0,5,1,0.9993,0.9998,0.9971,0.9971,0.9987,proficient,proficient,1,0,0,0,A1
master,1.0,5,1,0.9993,0.9998,0.9969,0.9969,0.9987,proficient,proficient,1,0,0,0,A1
master,1.0,5,1,0.9993,0.9998,1.0,0.9993,0.9997,proficient,proficient,1,0,0,0,A1
master,1.0,5,1,0.9718,0.9998,1.0,0.9718,0.9905,proficient,proficient,1,0,0,0,A1
master,1.0,5,1,0.9993,0.9998,0.9987,0.9987,0.9992,proficient,proficient,1,0,0,0,A1
master,1.0,5,1,0.9993,0.9998,1.0,0.9993,0.9997,proficient,proficient,1,0,0,0,A1
master,1.0,5,1,0.9993,0.9998,0.9969,0.9969,0.9987,proficient,proficient,1,0,0,0,A1
master,1.0,5,1,0.9993,0.9998,0.9987,0.9987,0.9992,proficient,proficient,1,0,0,0,A1
master,1.0,5,1,0.4614,0.6156,0.9971,0.4614,0.6914,developing,developing,1,0,0,0,A1
master,1.0,5,1,0.9993,0.9998,1.0,0.9993,0.9997,proficient,proficient,1,0,0,0,A1
master,1.0,5,1,0.9718,0.9998,1.0,0.9718,0.9905,proficient,proficient,1,0,0,0,A1
master,1.0,5,1,0.9714,0.9998,1.0,0.9714,0.9904,proficient,proficient,1,0,0,0,A1
master,1.0,5,1,0.9792,0.9998,0.9969,0.9792,0.992,proficient,proficient,1,0,0,0,A1
master,1.0,5,1,0.9792,0.9998,1.0,0.9792,0.993,proficient,proficient,1,0,0,0,A1
master,1.0,5,1,0.9993,0.9998,0.9987,0.9987,0.9992,proficient,proficient,1,0,0,0,A1
master,1.0,5,1,0.9792,0.7851,1.0,0.7851,0.9214,proficient,proficient,1,0,0,0,A1
master,1.0,5,1,0.9993,0.988,1.0,0.988,0.9958,proficient,proficient,1,0,0,0,A1
master,1.0,5,1,0.9993,0.9998,0.9969,0.9969,0.9987,proficient,proficient,1,0,0,0,A1
master,1.0,5,1,0.9734,0.9998,1.0,0.9734,0.991,proficient,proficient,1,0,0,0,A1
master,1.0,5,1,0.9993,0.988,1.0,0.988,0.9958,proficient,proficient,1,0,0,0,A1
master,1.0,5,1,0.9714,0.9937,0.9969,0.9714,0.9873,proficient,proficient,1,0,0,0,A1
master,1.0,5,1,0.9993,0.7424,1.0,0.7424,0.9139,proficient,developing,0,1,0,0,A1
master,1.0,5,1,0.9993,0.9937,1.0,0.9937,0.9976,proficient,proficient,1,0,0,0,A1
master,1.0,5,1,0.9714,0.989,1.0,0.9714,0.9868,proficient,proficient,1,0,0,0,A1
master,1.0,5,1,0.9993,0.9998,0.9969,0.9969,0.9987,proficient,proficient,1,0,0,0,A1
